Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
25,10.996804177228347,8.556143034554214,4,3,5,2,23,22,1.04,3,4.797937000643585,39.0890827322365,323,0,4.539723252531671,5.3127810033367036,6.180597320210749,0,0,0,1,0,0,1,0,1,1,0,0
45,11.384716568414182,8.93123210584448,6,3,15,1,11,20,10.24,1,5.116315758565002,27.8197474338469,230,0,4.164339968464651,5.238438673693937,6.625036930946263,0,0,1,0,1,0,0,0,1,0,1,0
38,11.635902720612346,9.162391216559728,4,4,11,1,14,2,8.37,4,5.4829695386802735,28.1381680127964,356,0,4.395719863637293,5.154125771587324,6.844746131017105,1,0,0,0,1,0,0,1,0,0,0,0
39,10.437820403674126,7.87087202512337,5,7,10,3,6,15,12.51,6,6.870499833424804,30.9705023317348,149,1,3.924881954188928,4.952046048819066,5.7987098755912045,1,0,0,0,0,1,0,0,1,1,0,0
51,10.043789783711611,7.485324646843231,7,6,10,1,17,17,0.81,2,5.861953632946266,39.21315371147,185,0,2.625771376018069,4.279640739323174,5.835221563974639,0,0,0,1,0,1,0,0,1,0,1,0
35,11.34574628157345,8.839189730282675,4,5,14,2,8,8,1.71,2,6.6286099975525365,31.4354518922476,298,1,4.385030968767318,5.322718901248061,6.514355522137844,0,0,0,0,1,0,0,0,1,0,0,1
26,11.478150152366279,8.972910251903517,3,3,13,1,9,13,19.79,0,6.179768175579484,40.7644978403729,307,1,4.283037598772282,5.408175642240151,6.610652723880602,0,0,0,1,1,0,0,0,1,0,1,0
44,10.634455428219766,8.070848795479918,3,4,12,4,13,10,11.49,2,6.959275047722435,23.4223061543492,190,0,4.4699435825446,4.078769159249554,6.0486884659761095,0,0,1,0,1,0,0,1,0,0,1,0
17,9.594099602756321,7.161746122466451,10,8,21,4,44,24,18.08,7,7.662810962712377,22.8658539487777,194,1,3.6025967501626095,4.621477680491383,5.600562210882543,0,0,0,1,1,0,0,0,0,0,1,0
39,10.691522096253308,8.140641045972165,3,6,7,5,14,20,13.77,7,6.280695419549613,36.313242057392,68,1,4.7351381947216975,3.801568018419271,6.074106504057811,0,1,0,0,0,1,0,0,1,0,1,0
27,9.801490263773871,7.154657022712295,8,7,23,3,24,24,3.13,7,7.2334265373379525,28.023970497521,212,1,3.4086108031173166,3.5430243725337616,5.746876403119216,0,0,1,0,0,0,1,0,0,0,1,0
40,11.174609810297525,8.704239955701624,3,4,4,4,5,3,11.5,2,5.948061098500369,35.9723350280981,368,0,5.124683516863147,5.754921803428569,5.988911417729087,0,0,1,0,1,0,0,1,0,0,1,0
39,9.753455628975077,7.208206107782048,9,8,28,5,30,24,19.25,7,7.943977847296868,38.9056570629616,13,1,4.254602157456137,4.5387421140761,5.564692561406194,1,0,0,0,0,1,0,0,0,1,0,0
50,9.65544373426037,7.118456072593003,3,4,6,4,7,1,9.37,2,5.552378020496968,31.7914012529113,398,0,3.573086165358593,3.5833279680455052,5.742473539244871,0,1,0,0,0,1,0,1,0,1,0,0
34,9.788696598635324,7.231953087317243,6,5,16,3,20,21,16.4,6,7.433394635591177,32.2274895861692,80,1,3.7563746219166454,5.0351925498590795,5.445745023581037,0,1,0,0,1,0,0,0,1,1,0,0
37,10.455628329199788,7.975889746017495,8,3,10,3,30,17,19.7,8,7.250372879826956,36.7530393766495,263,1,4.176527232455786,4.025276589525127,6.039920232342593,0,1,0,0,0,1,0,0,1,0,1,0
26,9.161894598497469,6.405103105821963,8,8,32,8,49,22,36.09,10,8.344899586225258,27.8891163158947,168,1,4.122762358390455,3.565512588565951,5.494728029046263,0,0,0,1,1,0,0,0,0,0,1,0
30,10.456658617787529,8.02254598837771,7,9,25,5,25,20,17.16,6,8.007516906906767,36.3392136682646,157,1,4.841007346514939,4.166950586520834,5.8965431787278835,1,0,0,0,1,0,0,0,0,0,1,0
38,9.835409441100024,7.506580333118874,8,8,29,7,20,21,20.96,6,8.16979791501388,33.2993001765225,27,1,4.615733711974502,4.601226894061777,5.603334014711891,0,1,0,0,1,0,0,0,0,1,0,0
49,11.302818689405322,8.827196408212469,7,6,7,2,28,13,7.86,5,6.03361366061614,29.2156689008624,193,0,4.276901317508474,6.377907669104179,5.739803007371203,0,0,1,0,0,0,1,1,0,1,0,0
28,10.337971511312977,7.745699530442225,6,5,8,3,15,10,9.24,6,7.5452628916714035,36.1411669514756,186,1,3.915012500206565,3.758071258459653,5.986817848436386,0,1,0,0,0,1,0,0,1,1,0,0
21,8.965721620395133,6.653511206338024,8,7,30,5,35,23,0.92,8,7.135344931722816,27.1303600800496,65,1,3.4529545655635228,3.8614086697062837,5.629146527364855,1,0,0,0,1,0,0,0,0,0,1,0
22,11.761060979186984,9.273153655747246,5,7,7,4,14,3,6.78999999999999,5,7.309587128124538,41.5727190994931,221,0,5.641170278648669,4.344284167443702,6.852241328739074,0,1,0,0,0,1,0,1,0,0,0,0
33,9.785546566906305,7.117406212947795,6,9,33,9,54,25,28.93,13,8.065793039400996,27.4391282403603,120,1,4.841902422051649,4.906714058992372,5.020058280723156,1,0,0,0,0,1,0,0,0,1,0,0
36,11.658421544408627,9.143072083968473,8,3,13,2,19,18,0.72,2,4.0928434360958335,36.117951777682,381,0,4.74529953179649,5.31247654333605,6.753496371535278,0,0,0,1,1,0,0,0,1,0,0,0
31,10.424353602106516,8.031973042587763,5,7,14,6,7,18,15.59,4,6.678581079810576,31.6694674675801,170,1,5.075111919572255,4.26012076258981,5.7588140765464555,0,1,0,0,1,0,0,0,1,0,0,0
38,9.213789417175631,6.578156863429064,4,4,28,6,29,9,6.65,7,7.420483092437651,28.9713865115431,115,0,3.7155833851724758,4.20266395414194,5.497063653238166,0,1,0,0,0,1,0,0,1,0,1,0
38,10.25013074630723,7.728937943959108,4,7,7,1,21,10,10.99,4,7.249172412281871,32.3428862973464,355,0,2.858288799528055,5.603037983488791,5.4321390341646705,1,0,0,0,0,0,1,0,1,1,0,0
29,11.274793648697127,8.754869035592261,8,4,6,3,17,11,7.57,7,5.314239927091852,34.9734741498793,242,0,5.148368072542621,6.241375773741418,5.474092970630782,0,0,0,1,1,0,0,0,1,1,0,0
28,10.468133524996604,7.942850746621542,4,5,8,4,33,20,3.74,1,5.458095042240426,31.6497551663208,189,1,4.651141400368171,5.398793742852463,5.504085104104149,0,0,1,0,0,1,0,0,1,1,0,0
27,10.772316797158608,8.308822482347864,10,6,31,2,54,18,17.64,6,7.82830094576818,32.6027367014589,153,1,4.094089116058539,5.057240133106467,6.084071389177701,0,1,0,0,1,0,0,0,0,0,1,0
50,11.402341665016216,8.884184587296444,3,4,10,3,11,11,3.04,4,6.837268434930856,37.2133130387583,385,0,5.408411130719186,5.017334935152268,6.392600098649514,0,0,0,1,0,1,0,0,1,0,1,0
21,11.501249566180677,8.979366241546785,6,5,16,1,11,8,6.88,2,6.846007526690728,36.5979960947451,229,0,4.2632254475188995,5.535110967399395,6.578258142311749,0,1,0,0,0,1,0,0,1,0,1,0
24,9.75405178170249,7.377464492870262,3,5,16,4,6,15,11.57,13,6.457554277032581,26.3300355536152,105,1,4.793806695650092,4.929946003405984,5.649305067030237,1,0,0,0,0,0,1,0,1,1,0,0
54,9.690821420862154,7.322098636318557,5,7,17,1,8,13,8.65,3,4.522223265167165,31.4056208211908,220,0,1.9724181471995148,4.9720977297871025,5.669261060104129,0,0,1,0,1,0,0,0,1,1,0,0
26,9.755232873750703,7.202675467952793,9,6,33,5,50,17,9.75,11,7.5883084873464375,30.4144178156494,117,1,3.5928944710701103,4.032703540235714,5.773151776406206,0,1,0,0,0,1,0,0,0,0,1,0
53,11.445196901052386,8.962214533307417,3,7,15,2,25,18,7.98,0,6.955468673166596,35.5804579381754,311,0,4.799742529086739,5.2181545774461515,6.57114818876752,1,0,0,0,0,1,0,0,1,0,0,0
52,10.006930029934043,7.569568298950779,8,6,12,3,20,21,2.09,3,5.149179103544315,34.6538081738061,382,0,3.8592573547128954,3.2618630116190537,5.91431917472657,0,1,0,0,0,1,0,1,0,0,1,0
22,10.298057860587134,7.894284816955369,3,4,10,3,6,13,7.46,0,6.535009023436698,28.0232590769645,339,0,3.841691079330928,4.292425915592367,5.987564878748111,0,0,0,1,1,0,0,1,0,0,1,0
55,9.59321284433169,6.9604196746472535,5,4,5,1,24,10,0.75,4,5.258796608385754,30.0991172542058,367,0,2.3439001305920177,4.461860228962085,5.664130746959287,0,1,0,0,1,0,0,1,0,0,1,0
34,9.535353271910258,6.958803605867599,6,7,17,4,7,14,5.56,6,6.532334292222349,31.1095990214472,230,1,3.5578844341442193,4.774055127631635,5.487904543419653,0,0,1,0,0,1,0,0,1,1,0,0
26,9.825734097523036,7.3993904380421895,3,7,15,7,26,8,11.33,8,6.60979388823342,35.810230035728,195,1,4.346929936103686,4.594567884403157,5.625144725079604,0,1,0,0,0,1,0,0,1,1,0,0
22,9.716827196752192,7.404203542042905,9,8,18,8,15,16,2.54,13,8.115389372600983,27.3571500318941,121,1,4.223161182352914,3.809479209644612,5.739509146611664,0,0,0,1,0,1,0,0,0,1,0,0
43,10.734269414455058,8.287575603679668,9,8,24,7,62,21,17.56,6,8.108153702814484,24.1949916386688,128,1,5.1045407761586254,5.496223704283379,5.594267849058343,1,0,0,0,1,0,0,0,0,0,1,0
32,10.60154515720578,8.05167311917628,2,5,7,1,0,12,8.07,4,6.419832048433451,36.763086111823,239,0,5.608363598929435,4.379120718163666,6.190945876644745,0,0,1,0,0,0,1,1,0,0,1,0
19,9.900951339063997,7.2287113312275535,8,7,20,6,53,23,22.83,8,8.108259073244328,35.4262270778287,58,1,4.1453976816474825,4.045098215295408,5.661518388338816,0,0,0,1,1,0,0,0,0,0,0,1
21,9.885985531814038,7.366287371448271,3,3,10,4,11,13,1.22,2,6.824351930676353,29.6903919845331,208,0,3.6405437827962808,4.588384772732333,5.74212786230921,0,0,1,0,1,0,0,1,0,1,0,0
32,10.35213602493513,7.799065923615708,10,5,16,7,53,20,1.69,9,7.390761506861862,27.7638856468805,153,1,4.905540580726701,4.650874052624817,5.613565992018046,0,0,0,1,0,1,0,0,0,0,0,1
52,11.401945523204335,8.911661050843959,1,4,9,2,0,1,6.84,4,7.239710184954426,27.5335540790543,277,0,4.467587336877344,5.752033672052062,6.3798187010450516,0,0,1,0,0,1,0,1,0,0,1,0
41,10.14384725183601,7.748680376381881,8,5,12,1,17,14,14.04,8,6.407671751748048,32.1321957007471,91,1,2.837915959332513,4.45058131424306,5.937784765137827,1,0,0,0,0,1,0,0,1,0,1,0
52,11.23902558034222,8.752065293593054,7,4,8,4,24,15,9.23,3,6.889998557392878,28.1422216735734,203,1,5.410279525017314,6.415655761832755,4.34818373368273,0,0,0,1,1,0,0,0,1,0,1,0
27,10.965402315467928,8.437681981361703,3,4,8,2,15,3,0.75,0,7.216782905453296,36.9150638505548,286,0,4.4286416086321365,6.172079662738521,5.240607445488469,0,1,0,0,1,0,0,1,0,1,0,0
42,10.287988438958497,7.795702090346997,5,4,5,1,15,16,11.48,8,6.814608756781622,33.4627391356497,336,1,2.8522786783207743,3.9842260626299693,6.020884021228581,0,0,0,1,0,0,1,0,1,0,0,0
42,11.164504364157834,8.698127119231597,5,3,4,4,6,2,9.93,0,7.216959088449157,27.3007780626881,378,0,5.401642436439667,5.125519341695576,6.1508929925411495,0,0,1,0,0,1,0,1,0,1,0,0
23,9.853051259239269,7.479689642654603,5,5,5,1,18,0,11.42,4,6.571624983892255,31.7246154597898,254,0,2.369555630788412,3.777500909686514,5.893768377897511,0,0,1,0,1,0,0,1,0,0,0,0
21,9.870738095565091,7.455280170497252,6,7,9,2,10,19,8.38,4,7.165563024419668,41.1568305164234,65,1,3.240452158747552,4.1653129299305185,5.921414137210582,0,0,0,1,1,0,0,0,1,1,0,0
22,10.685774094320365,8.129796855404507,8,5,32,9,47,17,7.86,9,7.4117798277789255,38.2402142866805,64,0,5.453977186323077,5.403628923125023,5.0337912826319,0,1,0,0,0,1,0,0,0,0,0,1
54,11.27640661177993,8.795596095235089,3,7,7,4,14,7,6.05,3,6.254905155186728,35.5196702812116,379,0,5.161445221343972,5.459800863900191,6.293497298460062,1,0,0,0,1,0,0,1,0,1,0,0
52,10.374162206594349,7.801578154991731,2,1,7,3,0,0,4.7,2,7.183453329031236,27.1888490138703,398,0,4.027486367389783,5.5524878049652635,5.3956604223519395,0,0,1,0,0,1,0,1,0,1,0,0
31,9.911901555326622,7.427788599375591,5,7,19,7,14,16,7.41,9,7.622292062220553,35.2370352651285,191,1,5.153066397986064,4.10076971494255,5.750960518439062,0,1,0,0,1,0,0,0,1,0,0,1
46,10.731256093989304,8.287950662424572,6,5,11,2,10,17,9.31,3,4.984291318756654,35.5931570152129,370,0,4.130267679793367,4.614408582345383,6.162146003761859,0,0,1,0,1,0,0,1,0,0,0,0
25,11.638527981973544,9.14008903037637,1,4,6,4,4,3,10.4,0,4.415340513703815,34.4927764537379,209,0,5.931076602854583,5.7353674884270704,6.206521620778999,0,0,1,0,0,1,0,1,0,0,1,0
41,9.664883221946969,7.294973249392669,9,9,22,7,27,20,15.21,11,7.2289180645694815,24.2803524174068,157,1,3.9240212234602505,3.9264961455836715,5.7234390343315615,0,0,1,0,1,0,0,0,1,1,0,0
20,9.600618066287266,7.260634444727728,6,10,25,4,24,11,12.91,11,7.770666330953051,36.4956151552057,113,1,3.3837110463208147,4.522390087548494,5.67256900049168,0,1,0,0,1,0,0,0,1,0,0,1
32,11.104364569854592,8.603074207566475,8,10,16,6,31,23,2.15,12,8.451358897794657,22.9498053353983,139,1,5.62790870931308,5.92314897375526,5.210426111485189,0,0,0,1,1,0,0,0,0,1,0,0
44,10.350973296506904,7.957978822901257,10,5,22,8,34,20,25.93,6,8.457888947517096,26.5250484641062,83,1,4.863669039400112,4.22402317790264,5.880596635390046,0,0,1,0,1,0,0,0,0,0,0,1
28,11.524883679664894,9.06826784558989,8,4,6,4,25,13,3.08,1,6.395161426153498,34.5345073109466,292,0,5.630879541622724,4.823185827722871,6.571289547724259,1,0,0,0,0,0,1,0,1,0,1,0
15,10.980649927877117,8.550220244162501,6,7,33,6,17,25,27.96,10,8.173073386547726,34.9150435171658,44,1,5.419514313624574,5.032574340366464,6.010513424115129,0,0,0,0,1,0,0,0,0,0,0,1
21,9.939539789828626,7.586220200755941,5,6,2,3,10,1,5.23,3,4.939998214496815,30.5751140000864,320,0,3.494125079407176,5.54275884478251,5.292208453569614,0,0,1,0,0,1,0,1,0,1,0,0
41,9.003188888164662,6.534390037990321,8,7,18,6,29,17,9.63,11,7.587310506022615,28.1544220822609,103,1,3.496928878061381,3.1426100927984892,5.679022527315017,0,0,1,0,1,0,0,0,1,0,1,0
55,10.576610071152025,7.996064113345218,1,5,3,3,0,11,4.15,0,6.659985987841522,36.6511665536815,212,0,4.022305693306251,5.14043423275062,5.829842964491351,1,0,0,0,1,0,0,1,0,0,0,1
43,11.732579735819561,9.230866593623961,3,4,6,7,8,22,11.63,5,6.744306505548745,37.5315361401233,152,1,6.158233214569931,5.3460430886690675,6.360212729871317,0,1,0,0,1,0,0,0,1,0,0,0
37,9.82592322946204,7.47889253441178,10,6,33,8,34,19,21.65,12,8.341617629148185,38.6051713229996,130,1,4.181041978881593,4.4520424161081475,5.755083482585151,0,0,0,0,1,0,0,0,0,1,0,0
49,11.441095143154408,8.922356920781057,5,8,16,4,30,18,1.36,4,5.021245473208271,33.2946604014567,295,0,5.398259981662556,5.42827195230859,6.329715855505369,1,0,0,0,0,0,1,0,1,1,0,0
20,11.343197554272665,8.867491313240386,7,7,6,3,19,19,2.84,1,7.221558211885244,34.0695605591503,380,0,5.091578198019388,5.6091012621259315,6.261873524327857,1,0,0,0,1,0,0,0,1,0,1,0
18,11.148055893742724,8.652025903623695,10,8,18,4,40,16,2.94,12,7.813979513256029,23.8851709383597,133,1,5.182108570114785,5.616409033041692,6.014239110403805,0,0,0,0,0,1,0,0,0,1,0,0
21,11.008435064565427,8.547679071878552,4,3,15,4,26,13,10.72,4,7.178789542461027,27.5702442122765,197,1,5.137348902153369,4.782728634905191,6.164964173666943,0,0,1,0,1,0,0,0,1,0,1,0
43,11.64402284779478,9.178401375986255,7,3,13,4,27,18,0.86,3,6.1258643125876375,35.3159146828356,238,0,5.53344990933157,6.160268445313667,6.218590554604787,0,1,0,0,0,1,0,0,1,1,0,0
55,10.243067811391391,7.829867698566323,3,2,11,1,14,6,10.68,8,7.277579392425961,22.69706436473,362,0,2.974752192412027,4.415329740087962,6.014120424408986,1,0,0,0,0,0,1,1,0,1,0,0
44,9.899854962663387,7.411932853356642,10,6,24,9,27,19,9.42,10,8.377192920643122,34.6486045843924,130,0,4.834294204240183,4.49314710599765,5.349058829545627,0,0,1,0,0,1,0,0,0,1,0,0
17,11.546314205180584,9.038872104582232,5,7,6,3,9,17,14.37,12,7.006215039101593,38.0488977694602,78,1,4.987857054508081,6.628949781130717,5.389610625438447,0,0,1,0,0,0,1,0,1,0,1,0
21,9.79013518694875,7.272440058368682,8,6,23,6,41,22,0.65,8,7.266457167280496,25.485040592957,209,1,4.328991999976892,5.244327221009084,5.127825194523548,0,0,1,0,1,0,0,0,0,1,0,0
36,11.050158785716773,8.620500851406993,7,8,15,8,38,23,18.08,6,7.948003721686484,38.152376369003,76,1,5.750950918959677,4.659111746375805,5.951643056020962,0,0,0,1,1,0,0,0,0,0,1,0
19,11.39190970970183,8.877312197757526,6,4,15,2,14,15,6.43,0,4.3056854014171595,36.4459150627661,241,0,4.549243108658809,5.3117461742282,6.535945399281334,0,0,1,0,0,1,0,0,1,0,0,1
45,10.335690659679695,7.792657161766704,1,7,3,1,10,0,8.21,4,6.898179577946455,32.9404761780245,351,0,3.180753938307818,5.1080413232779405,5.77722993904972,0,1,0,0,0,1,0,1,0,0,0,1
31,10.95344761752058,8.489526301712335,4,4,18,1,12,20,15.69,7,6.083793013291897,26.8262674854542,74,1,3.1871497728666505,6.087059774657681,5.74303981954209,0,0,1,0,1,0,0,0,1,1,0,0
18,10.565165221611675,8.104724112669594,1,2,11,3,11,8,6.74,4,6.148852837356725,32.0215166344243,311,0,4.436970529781981,4.789066808242533,5.95661211955528,0,0,0,1,1,0,0,1,0,1,0,0
32,10.364081423542988,7.80167428625393,10,8,16,5,25,19,8.78,7,7.817114040167495,37.3279799750939,104,1,4.2026923715690865,5.153719825914691,5.6150567177818855,0,1,0,0,1,0,0,0,1,0,0,1
26,9.659495039208442,7.3010280281026665,10,5,24,8,17,15,25.67,10,8.113609312685945,36.7564553000976,30,1,4.011891040841381,3.965346584780764,5.79967566988864,0,1,0,0,0,1,0,0,0,1,0,0
